ref-name	ref-length	perfect/unambiguous/expected-length	acceptable/unambiguous/longer	any
Non-Targeting-Control___77074	20	21	0	22
Non-Targeting-Control___77075	20	19	0	20
Non-Targeting-Control___77076	20	10	0	10
Non-Targeting-Control___77077	20	11	0	12
Non-Targeting-Control___77078	20	10	0	11
Non-Targeting-Control___77079	20	12	0	15
Non-Targeting-Control___77080	20	14	0	16
Non-Targeting-Control___77081	20	14	0	21
Non-Targeting-Control___77082	20	13	0	13
Non-Targeting-Control___77083	20	13	0	13
Non-Targeting-Control___77084	20	18	0	18
Non-Targeting-Control___77085	20	18	0	19
Non-Targeting-Control___77086	20	6	0	7
Non-Targeting-Control___77087	20	13	0	13
Non-Targeting-Control___77088	20	12	1	14
Non-Targeting-Control___77089	20	19	0	21
Non-Targeting-Control___77090	20	35	0	37
Non-Targeting-Control___77091	20	20	0	20
Non-Targeting-Control___77092	20	7	0	7
Non-Targeting-Control___77093	20	8	0	9
Non-Targeting-Control___77094	20	12	1	14
Non-Targeting-Control___77095	20	14	2	17
Non-Targeting-Control___77096	20	5	0	5
Non-Targeting-Control___77097	20	11	0	11
Non-Targeting-Control___77098	20	27	0	29
Non-Targeting-Control___77099	20	22	0	23
Non-Targeting-Control___77100	20	12	0	12
Non-Targeting-Control___77101	20	8	0	8
Non-Targeting-Control___77102	20	14	0	15
Non-Targeting-Control___77103	20	27	0	30
Non-Targeting-Control___77104	20	9	0	9
Non-Targeting-Control___77105	20	15	0	16
Non-Targeting-Control___77106	20	20	0	20
Non-Targeting-Control___77107	20	9	0	10
Non-Targeting-Control___77108	20	4	0	4
Non-Targeting-Control___77109	20	15	0	15
Non-Targeting-Control___77110	20	7	0	7
Non-Targeting-Control___77111	20	9	0	10
Non-Targeting-Control___77112	20	15	0	16
Non-Targeting-Control___77113	20	5	0	5
Non-Targeting-Control___77114	20	10	0	12
Non-Targeting-Control___77115	20	18	0	19
Non-Targeting-Control___77116	20	13	1	14
Non-Targeting-Control___77117	20	12	0	13
Non-Targeting-Control___77118	20	20	0	20
Non-Targeting-Control___77119	20	23	1	26
Non-Targeting-Control___77120	20	7	0	8
Non-Targeting-Control___77121	20	33	0	34
Non-Targeting-Control___77122	20	20	0	21
Non-Targeting-Control___77123	20	0	0	0
Non-Targeting-Control___77124	20	9	0	10
Non-Targeting-Control___77125	20	17	0	18
Non-Targeting-Control___77126	20	8	0	8
Non-Targeting-Control___77127	20	21	0	21
Non-Targeting-Control___77128	20	11	0	12
Non-Targeting-Control___77129	20	17	0	21
Non-Targeting-Control___77130	20	22	0	23
Non-Targeting-Control___77131	20	8	0	8
Non-Targeting-Control___77132	20	20	0	21
Non-Targeting-Control___77133	20	12	0	15
Non-Targeting-Control___77134	20	24	0	27
Non-Targeting-Control___77135	20	13	1	17
Non-Targeting-Control___77136	20	23	0	23
Non-Targeting-Control___77137	20	21	0	21
Non-Targeting-Control___77138	20	24	0	26
Non-Targeting-Control___77139	20	11	0	13
Non-Targeting-Control___77140	20	17	0	17
Non-Targeting-Control___77141	20	14	0	15
Non-Targeting-Control___77142	20	10	0	10
Non-Targeting-Control___77143	20	13	1	18
Non-Targeting-Control___77144	20	13	0	13
Non-Targeting-Control___77145	20	18	0	18
Non-Targeting-Control___77146	20	13	0	13
Non-Targeting-Control___77147	20	17	0	18
Non-Targeting-Control___77148	20	20	0	21
Non-Targeting-Control___77149	20	22	0	22
Non-Targeting-Control___77150	20	25	0	25
Non-Targeting-Control___77151	20	23	0	25
Non-Targeting-Control___77152	20	18	0	19
Non-Targeting-Control___77153	20	21	0	22
Non-Targeting-Control___77154	20	23	0	24
Non-Targeting-Control___77155	20	18	0	19
Non-Targeting-Control___77156	20	19	0	21
Non-Targeting-Control___77157	20	16	0	18
Non-Targeting-Control___77158	20	7	0	8
Non-Targeting-Control___77159	20	11	0	13
Non-Targeting-Control___77160	20	9	0	9
Non-Targeting-Control___77161	20	27	0	27
Non-Targeting-Control___77162	20	13	0	14
Non-Targeting-Control___77163	20	16	1	20
Non-Targeting-Control___77164	20	18	0	19
Non-Targeting-Control___77165	20	23	0	23
Non-Targeting-Control___77166	20	23	0	23
Non-Targeting-Control___77167	20	23	0	26
Non-Targeting-Control___77168	20	5	0	5
Non-Targeting-Control___77169	20	16	0	18
Non-Targeting-Control___77170	20	5	1	7
Non-Targeting-Control___77171	20	24	0	24
Non-Targeting-Control___77172	20	26	0	27
Non-Targeting-Control___77173	20	20	0	22
Non-Targeting-Control___77174	20	19	0	20
Non-Targeting-Control___77175	20	15	0	15
Non-Targeting-Control___77176	20	21	0	22
Non-Targeting-Control___77177	20	30	0	30
Non-Targeting-Control___77178	20	12	0	12
Non-Targeting-Control___77179	20	20	0	21
Non-Targeting-Control___77180	20	12	1	13
Non-Targeting-Control___77181	20	13	1	14
Non-Targeting-Control___77182	20	13	0	13
Non-Targeting-Control___77183	20	20	1	21
Non-Targeting-Control___77184	20	27	0	29
Non-Targeting-Control___77185	20	15	0	15
Non-Targeting-Control___77186	20	32	1	33
Non-Targeting-Control___77187	20	34	0	40
Non-Targeting-Control___77188	20	19	0	20
Non-Targeting-Control___77189	20	11	0	12
Non-Targeting-Control___77190	20	20	0	21
Non-Targeting-Control___77191	20	18	0	19
Non-Targeting-Control___77192	20	10	0	10
Non-Targeting-Control___77193	20	13	0	14
Non-Targeting-Control___77194	20	14	0	15
Non-Targeting-Control___77195	20	17	0	19
Non-Targeting-Control___77196	20	19	0	20
Non-Targeting-Control___77197	20	30	0	31
Non-Targeting-Control___77198	20	20	0	20
Non-Targeting-Control___77199	20	31	0	32
Non-Targeting-Control___77200	20	19	0	20
Non-Targeting-Control___77201	20	36	1	41
Non-Targeting-Control___77202	20	26	0	29
Non-Targeting-Control___77203	20	30	0	31
Non-Targeting-Control___77204	20	19	0	19
Non-Targeting-Control___77205	20	1	0	1
Non-Targeting-Control___77206	20	9	0	9
Non-Targeting-Control___77207	20	8	0	9
Non-Targeting-Control___77208	20	5	0	6
Non-Targeting-Control___77209	20	21	1	24
Non-Targeting-Control___77210	20	8	0	8
Non-Targeting-Control___77211	20	17	0	17
Non-Targeting-Control___77212	20	10	0	11
Non-Targeting-Control___77213	20	17	0	17
Non-Targeting-Control___77214	20	22	0	22
Non-Targeting-Control___77215	20	22	0	23
Non-Targeting-Control___77216	20	16	0	16
Non-Targeting-Control___77217	20	35	0	35
Non-Targeting-Control___77218	20	11	0	11
Non-Targeting-Control___77219	20	21	0	22
Non-Targeting-Control___77220	20	8	0	9
Non-Targeting-Control___77221	20	15	0	15
Non-Targeting-Control___77222	20	10	0	10
Non-Targeting-Control___77223	20	8	0	8
Non-Targeting-Control___77224	20	1	0	1
Non-Targeting-Control___77225	20	22	0	24
Non-Targeting-Control___77226	20	6	0	6
Non-Targeting-Control___77227	20	10	0	11
Non-Targeting-Control___77228	20	14	0	16
Non-Targeting-Control___77229	20	18	0	20
Non-Targeting-Control___77230	20	10	1	12
Non-Targeting-Control___77231	20	19	0	19
Non-Targeting-Control___77232	20	18	0	21
Non-Targeting-Control___77233	20	33	0	35
Non-Targeting-Control___77234	20	12	0	13
Non-Targeting-Control___77235	20	19	0	20
Non-Targeting-Control___77236	20	9	0	13
Non-Targeting-Control___77237	20	7	0	8
Non-Targeting-Control___77238	20	38	1	40
Non-Targeting-Control___77239	20	17	0	17
Non-Targeting-Control___77240	20	27	1	29
Non-Targeting-Control___77241	20	22	0	23
Non-Targeting-Control___77242	20	22	0	23
Non-Targeting-Control___77243	20	10	0	10
Non-Targeting-Control___77244	20	28	0	28
Non-Targeting-Control___77245	20	29	0	30
Non-Targeting-Control___77246	20	4	0	4
Non-Targeting-Control___77247	20	14	0	14
Non-Targeting-Control___77248	20	26	0	31
Non-Targeting-Control___77249	20	24	0	26
Non-Targeting-Control___77250	20	18	0	20
Non-Targeting-Control___77251	20	21	0	23
Non-Targeting-Control___77252	20	7	0	7
Non-Targeting-Control___77253	20	17	0	17
Non-Targeting-Control___77254	20	14	0	15
Non-Targeting-Control___77255	20	19	0	19
Non-Targeting-Control___77256	20	14	0	14
Non-Targeting-Control___77257	20	11	0	15
Non-Targeting-Control___77258	20	23	0	25
Non-Targeting-Control___77259	20	20	0	20
Non-Targeting-Control___77260	20	26	0	27
Non-Targeting-Control___77261	20	27	0	27
Non-Targeting-Control___77262	20	39	0	40
Non-Targeting-Control___77263	20	16	0	17
Non-Targeting-Control___77264	20	14	0	15
Non-Targeting-Control___77265	20	27	0	28
Non-Targeting-Control___77266	20	27	0	27
Non-Targeting-Control___77267	20	23	0	25
Non-Targeting-Control___77268	20	15	0	16
Non-Targeting-Control___77269	20	19	0	19
Non-Targeting-Control___77270	20	12	0	13
Non-Targeting-Control___77271	20	6	0	6
Non-Targeting-Control___77272	20	15	0	15
Non-Targeting-Control___77273	20	15	0	16
Non-Targeting-Control___77274	20	27	0	27
Non-Targeting-Control___77275	20	12	0	13
Non-Targeting-Control___77276	20	30	0	30
Non-Targeting-Control___77277	20	9	0	9
Non-Targeting-Control___77278	20	10	0	10
Non-Targeting-Control___77279	20	9	0	10
Non-Targeting-Control___77280	20	31	0	34
Non-Targeting-Control___77281	20	28	0	29
Non-Targeting-Control___77282	20	24	0	24
Non-Targeting-Control___77283	20	10	0	10
Non-Targeting-Control___77284	20	8	0	8
Non-Targeting-Control___77285	20	14	0	15
Non-Targeting-Control___77286	20	18	0	21
Non-Targeting-Control___77287	20	5	0	5
Non-Targeting-Control___77288	20	21	0	22
Non-Targeting-Control___77289	20	22	0	26
Non-Targeting-Control___77290	20	4	0	4
Non-Targeting-Control___77291	20	16	0	18
Non-Targeting-Control___77292	20	19	0	19
Non-Targeting-Control___77293	20	14	0	15
Non-Targeting-Control___77294	20	21	0	21
Non-Targeting-Control___77295	20	14	0	16
Non-Targeting-Control___77296	20	21	1	24
Non-Targeting-Control___77297	20	31	0	32
Non-Targeting-Control___77298	20	16	0	17
Non-Targeting-Control___77299	20	27	0	28
Non-Targeting-Control___77300	20	7	0	7
Non-Targeting-Control___77301	20	16	0	19
Non-Targeting-Control___77302	20	12	0	14
Non-Targeting-Control___77303	20	32	0	33
Non-Targeting-Control___77304	20	5	0	5
Non-Targeting-Control___77305	20	29	0	33
Non-Targeting-Control___77306	20	20	0	20
Non-Targeting-Control___77307	20	16	0	16
Non-Targeting-Control___77308	20	13	0	13
Non-Targeting-Control___77309	20	20	1	23
Non-Targeting-Control___77310	20	20	1	22
Non-Targeting-Control___77311	20	19	0	19
Non-Targeting-Control___77312	20	19	0	19
Non-Targeting-Control___77313	20	10	0	10
Non-Targeting-Control___77314	20	17	0	19
Non-Targeting-Control___77315	20	23	0	27
Non-Targeting-Control___77316	20	13	0	13
Non-Targeting-Control___77317	20	17	0	17
Non-Targeting-Control___77318	20	10	0	12
Non-Targeting-Control___77319	20	11	0	11
Non-Targeting-Control___77320	20	26	0	26
Non-Targeting-Control___77321	20	22	0	23
Non-Targeting-Control___77322	20	14	0	15
Non-Targeting-Control___77323	20	11	0	11
Non-Targeting-Control___77324	20	1	0	2
Non-Targeting-Control___77325	20	3	0	3
Non-Targeting-Control___77326	20	15	0	16
Non-Targeting-Control___77327	20	24	0	24
Non-Targeting-Control___77328	20	23	0	23
Non-Targeting-Control___77329	20	30	0	30
Non-Targeting-Control___77330	20	15	0	16
Non-Targeting-Control___77331	20	23	0	24
Non-Targeting-Control___77332	20	23	0	26
Non-Targeting-Control___77333	20	5	0	5
Non-Targeting-Control___77334	20	15	0	15
Non-Targeting-Control___77335	20	19	0	19
Non-Targeting-Control___77336	20	4	0	4
Non-Targeting-Control___77337	20	22	0	27
Non-Targeting-Control___77338	20	24	0	26
Non-Targeting-Control___77339	20	19	0	20
Non-Targeting-Control___77340	20	27	0	28
Non-Targeting-Control___77341	20	30	0	30
Non-Targeting-Control___77342	20	23	0	23
Non-Targeting-Control___77343	20	16	0	16
Non-Targeting-Control___77344	20	19	0	21
Non-Targeting-Control___77345	20	22	0	22
Non-Targeting-Control___77346	20	14	0	14
Non-Targeting-Control___77347	20	10	0	10
Non-Targeting-Control___77348	20	27	0	27
Non-Targeting-Control___77349	20	24	0	27
Non-Targeting-Control___77350	20	19	0	20
Non-Targeting-Control___77351	20	19	0	22
Non-Targeting-Control___77352	20	16	0	16
Non-Targeting-Control___77353	20	27	0	28
Non-Targeting-Control___77354	20	25	0	25
Non-Targeting-Control___77355	20	25	0	28
Non-Targeting-Control___77356	20	38	0	41
Non-Targeting-Control___77357	20	15	0	16
Non-Targeting-Control___77358	20	14	0	14
Non-Targeting-Control___77359	20	22	0	25
Non-Targeting-Control___77360	20	26	0	27
Non-Targeting-Control___77361	20	36	0	37
Non-Targeting-Control___77362	20	6	0	6
Non-Targeting-Control___77363	20	24	0	25
Non-Targeting-Control___77364	20	20	0	23
Non-Targeting-Control___77365	20	11	0	11
Non-Targeting-Control___77366	20	11	0	13
Non-Targeting-Control___77367	20	26	0	26
Non-Targeting-Control___77368	20	17	0	19
Non-Targeting-Control___77369	20	14	0	15
Non-Targeting-Control___77370	20	23	0	25
Non-Targeting-Control___77371	20	19	0	21
Non-Targeting-Control___77372	20	18	0	19
Non-Targeting-Control___77373	20	22	0	24
Non-Targeting-Control___77374	20	18	0	18
Non-Targeting-Control___77375	20	16	0	19
Non-Targeting-Control___77376	20	31	0	32
Non-Targeting-Control___77377	20	29	0	29
Non-Targeting-Control___77378	20	25	0	25
Non-Targeting-Control___77379	20	30	0	31
Non-Targeting-Control___77380	20	17	0	17
Non-Targeting-Control___77381	20	15	0	16
Non-Targeting-Control___77382	20	21	0	22
Non-Targeting-Control___77383	20	9	0	10
Non-Targeting-Control___77384	20	15	0	16
Non-Targeting-Control___77385	20	11	0	11
Non-Targeting-Control___77386	20	15	0	15
Non-Targeting-Control___77387	20	18	0	18
Non-Targeting-Control___77388	20	23	0	26
Non-Targeting-Control___77389	20	12	0	13
Non-Targeting-Control___77390	20	25	0	27
Non-Targeting-Control___77391	20	16	0	16
Non-Targeting-Control___77392	20	33	0	34
Non-Targeting-Control___77393	20	15	0	16
Non-Targeting-Control___77394	20	28	0	28
Non-Targeting-Control___77395	20	29	0	29
Non-Targeting-Control___77396	20	21	0	22
Non-Targeting-Control___77397	20	22	0	24
Non-Targeting-Control___77398	20	16	0	17
Non-Targeting-Control___77399	20	1	0	1
Non-Targeting-Control___77400	20	11	0	12
Non-Targeting-Control___77401	20	13	0	15
Non-Targeting-Control___77402	20	10	0	11
Non-Targeting-Control___77403	20	9	0	9
Non-Targeting-Control___77404	20	21	0	24
Non-Targeting-Control___77405	20	20	0	21
Non-Targeting-Control___77406	20	24	0	26
Non-Targeting-Control___77407	20	21	0	22
Non-Targeting-Control___77408	20	31	0	32
Non-Targeting-Control___77409	20	17	0	17
Non-Targeting-Control___77410	20	24	0	25
Non-Targeting-Control___77411	20	28	0	29
Non-Targeting-Control___77412	20	14	0	14
Non-Targeting-Control___77413	20	20	0	21
Non-Targeting-Control___77414	20	14	0	14
Non-Targeting-Control___77415	20	27	0	27
Non-Targeting-Control___77416	20	11	0	12
Non-Targeting-Control___77417	20	13	0	17
Non-Targeting-Control___77418	20	19	0	19
Non-Targeting-Control___77419	20	11	1	13
Non-Targeting-Control___77420	20	16	0	21
Non-Targeting-Control___77421	20	18	0	18
Non-Targeting-Control___77422	20	23	0	23
Non-Targeting-Control___77423	20	24	0	26
Non-Targeting-Control___77424	20	14	0	14
Non-Targeting-Control___77425	20	21	0	22
Non-Targeting-Control___77426	20	36	0	37
Non-Targeting-Control___77427	20	20	0	20
Non-Targeting-Control___77428	20	26	0	26
Non-Targeting-Control___77429	20	3	0	3
Non-Targeting-Control___77430	20	15	1	18
Non-Targeting-Control___77431	20	21	1	23
Non-Targeting-Control___77432	20	18	0	18
Non-Targeting-Control___77433	20	12	0	12
Non-Targeting-Control___77434	20	17	0	17
Non-Targeting-Control___77435	20	25	0	25
Non-Targeting-Control___77436	20	23	0	25
Non-Targeting-Control___77437	20	27	0	28
Non-Targeting-Control___77438	20	12	1	14
Non-Targeting-Control___77439	20	21	0	25
Non-Targeting-Control___77440	20	1	0	1
Non-Targeting-Control___77441	20	9	0	9
*unmapped	nan	0	0	4803
**total_counted	nan	17078	74	23015
**excluded	nan	5937	22941	0
***grand_total	nan	23015	23015	23015
