ref-name	ref-length	perfect/unambiguous/expected-length	any
Non-Targeting-Control___77139	20	0	13
Non-Targeting-Control___77140	20	0	17
Non-Targeting-Control___77141	20	0	15
Non-Targeting-Control___77142	20	0	10
Non-Targeting-Control___77143	20	0	18
Non-Targeting-Control___77144	20	0	13
Non-Targeting-Control___77145	20	0	18
Non-Targeting-Control___77146	20	0	13
Non-Targeting-Control___77147	20	0	18
Non-Targeting-Control___77148	20	0	21
Non-Targeting-Control___77149	20	0	22
Non-Targeting-Control___77150	20	0	25
Non-Targeting-Control___77151	20	0	25
Non-Targeting-Control___77152	20	0	19
Non-Targeting-Control___77153	20	0	22
Non-Targeting-Control___77154	20	0	24
Non-Targeting-Control___77155	20	0	19
Non-Targeting-Control___77156	20	0	21
Non-Targeting-Control___77157	20	0	18
Non-Targeting-Control___77158	20	0	8
Non-Targeting-Control___77159	20	0	13
Non-Targeting-Control___77160	20	0	9
Non-Targeting-Control___77161	20	0	27
Non-Targeting-Control___77162	20	0	14
Non-Targeting-Control___77163	20	0	20
Non-Targeting-Control___77164	20	0	19
Non-Targeting-Control___77165	20	0	23
Non-Targeting-Control___77166	20	0	23
Non-Targeting-Control___77167	20	0	26
Non-Targeting-Control___77168	20	0	5
Non-Targeting-Control___77169	20	0	18
Non-Targeting-Control___77170	20	0	7
Non-Targeting-Control___77171	20	0	24
Non-Targeting-Control___77172	20	0	27
Non-Targeting-Control___77173	20	0	22
Non-Targeting-Control___77174	20	0	20
Non-Targeting-Control___77175	20	0	15
Non-Targeting-Control___77176	20	0	22
Non-Targeting-Control___77177	20	0	30
Non-Targeting-Control___77178	20	0	12
Non-Targeting-Control___77179	20	0	21
Non-Targeting-Control___77180	20	0	13
Non-Targeting-Control___77181	20	0	14
Non-Targeting-Control___77182	20	0	13
Non-Targeting-Control___77183	20	0	21
Non-Targeting-Control___77184	20	0	29
Non-Targeting-Control___77185	20	0	15
Non-Targeting-Control___77186	20	0	33
Non-Targeting-Control___77187	20	0	40
Non-Targeting-Control___77188	20	0	20
Non-Targeting-Control___77189	20	0	12
Non-Targeting-Control___77190	20	0	21
Non-Targeting-Control___77191	20	0	19
Non-Targeting-Control___77192	20	0	10
Non-Targeting-Control___77193	20	0	14
Non-Targeting-Control___77194	20	0	15
Non-Targeting-Control___77195	20	0	19
Non-Targeting-Control___77196	20	0	20
Non-Targeting-Control___77197	20	0	31
Non-Targeting-Control___77198	20	0	20
Non-Targeting-Control___77199	20	0	32
Non-Targeting-Control___77200	20	0	20
Non-Targeting-Control___77201	20	0	41
Non-Targeting-Control___77202	20	0	29
Non-Targeting-Control___77203	20	0	31
Non-Targeting-Control___77204	20	0	19
Non-Targeting-Control___77205	20	0	1
Non-Targeting-Control___77206	20	0	9
Non-Targeting-Control___77207	20	0	9
Non-Targeting-Control___77208	20	0	6
Non-Targeting-Control___77209	20	0	24
Non-Targeting-Control___77210	20	0	8
Non-Targeting-Control___77211	20	0	17
Non-Targeting-Control___77212	20	0	11
Non-Targeting-Control___77213	20	0	17
Non-Targeting-Control___77214	20	0	22
Non-Targeting-Control___77215	20	0	23
Non-Targeting-Control___77216	20	0	16
Non-Targeting-Control___77217	20	0	35
Non-Targeting-Control___77218	20	0	11
Non-Targeting-Control___77219	20	0	22
Non-Targeting-Control___77220	20	0	9
Non-Targeting-Control___77221	20	0	15
Non-Targeting-Control___77222	20	0	10
Non-Targeting-Control___77223	20	0	8
Non-Targeting-Control___77224	20	0	1
Non-Targeting-Control___77225	20	0	24
Non-Targeting-Control___77226	20	0	6
Non-Targeting-Control___77227	20	0	11
Non-Targeting-Control___77228	20	0	16
Non-Targeting-Control___77229	20	0	20
Non-Targeting-Control___77230	20	0	12
Non-Targeting-Control___77231	20	0	19
Non-Targeting-Control___77232	20	0	21
Non-Targeting-Control___77233	20	0	35
Non-Targeting-Control___77234	20	0	13
Non-Targeting-Control___77235	20	0	20
Non-Targeting-Control___77236	20	0	13
Non-Targeting-Control___77237	20	0	8
Non-Targeting-Control___77238	20	0	40
Non-Targeting-Control___77239	20	0	17
Non-Targeting-Control___77240	20	0	29
Non-Targeting-Control___77241	20	0	23
Non-Targeting-Control___77242	20	0	23
Non-Targeting-Control___77243	20	0	10
Non-Targeting-Control___77244	20	0	28
Non-Targeting-Control___77245	20	0	30
Non-Targeting-Control___77246	20	0	4
Non-Targeting-Control___77247	20	0	14
Non-Targeting-Control___77248	20	0	31
Non-Targeting-Control___77249	20	0	26
Non-Targeting-Control___77250	20	0	20
Non-Targeting-Control___77251	20	0	23
Non-Targeting-Control___77252	20	0	7
Non-Targeting-Control___77253	20	0	17
Non-Targeting-Control___77254	20	0	15
Non-Targeting-Control___77255	20	0	19
Non-Targeting-Control___77256	20	0	14
Non-Targeting-Control___77257	20	0	15
Non-Targeting-Control___77258	20	0	25
Non-Targeting-Control___77259	20	0	20
Non-Targeting-Control___77260	20	0	27
Non-Targeting-Control___77261	20	0	27
Non-Targeting-Control___77262	20	0	40
Non-Targeting-Control___77263	20	0	17
Non-Targeting-Control___77264	20	0	15
Non-Targeting-Control___77265	20	0	28
Non-Targeting-Control___77266	20	0	27
Non-Targeting-Control___77267	20	0	25
Non-Targeting-Control___77268	20	0	16
Non-Targeting-Control___77269	20	0	19
Non-Targeting-Control___77270	20	0	13
Non-Targeting-Control___77271	20	0	6
Non-Targeting-Control___77272	20	0	15
Non-Targeting-Control___77273	20	0	16
Non-Targeting-Control___77274	20	0	27
Non-Targeting-Control___77275	20	0	13
Non-Targeting-Control___77276	20	0	30
Non-Targeting-Control___77277	20	0	9
Non-Targeting-Control___77278	20	0	10
Non-Targeting-Control___77279	20	0	10
Non-Targeting-Control___77280	20	0	34
Non-Targeting-Control___77281	20	0	29
Non-Targeting-Control___77282	20	0	24
Non-Targeting-Control___77283	20	0	10
Non-Targeting-Control___77284	20	0	8
Non-Targeting-Control___77285	20	0	15
Non-Targeting-Control___77286	20	0	21
Non-Targeting-Control___77287	20	0	5
Non-Targeting-Control___77288	20	0	22
Non-Targeting-Control___77289	20	0	26
Non-Targeting-Control___77290	20	0	4
Non-Targeting-Control___77291	20	0	18
Non-Targeting-Control___77292	20	0	19
Non-Targeting-Control___77293	20	0	15
Non-Targeting-Control___77294	20	0	21
Non-Targeting-Control___77295	20	0	16
Non-Targeting-Control___77296	20	0	24
Non-Targeting-Control___77297	20	0	32
Non-Targeting-Control___77298	20	0	17
Non-Targeting-Control___77299	20	0	28
Non-Targeting-Control___77300	20	0	7
Non-Targeting-Control___77301	20	0	19
Non-Targeting-Control___77302	20	0	14
Non-Targeting-Control___77303	20	0	33
Non-Targeting-Control___77304	20	0	5
Non-Targeting-Control___77305	20	0	33
Non-Targeting-Control___77306	20	0	20
Non-Targeting-Control___77307	20	0	16
Non-Targeting-Control___77308	20	0	13
Non-Targeting-Control___77309	20	0	23
Non-Targeting-Control___77310	20	0	22
Non-Targeting-Control___77311	20	0	19
Non-Targeting-Control___77312	20	0	19
Non-Targeting-Control___77313	20	0	10
Non-Targeting-Control___77314	20	0	19
Non-Targeting-Control___77315	20	0	27
Non-Targeting-Control___77316	20	0	13
Non-Targeting-Control___77317	20	0	17
Non-Targeting-Control___77318	20	0	12
Non-Targeting-Control___77319	20	0	11
Non-Targeting-Control___77320	20	0	26
Non-Targeting-Control___77321	20	0	23
Non-Targeting-Control___77322	20	0	15
Non-Targeting-Control___77323	20	0	11
Non-Targeting-Control___77324	20	0	2
Non-Targeting-Control___77325	20	0	3
Non-Targeting-Control___77326	20	0	16
Non-Targeting-Control___77327	20	0	24
Non-Targeting-Control___77328	20	0	23
Non-Targeting-Control___77329	20	0	30
Non-Targeting-Control___77330	20	0	16
Non-Targeting-Control___77331	20	0	24
Non-Targeting-Control___77332	20	0	26
Non-Targeting-Control___77333	20	0	5
Non-Targeting-Control___77334	20	0	15
Non-Targeting-Control___77335	20	0	19
Non-Targeting-Control___77336	20	0	4
Non-Targeting-Control___77337	20	0	27
Non-Targeting-Control___77338	20	0	26
Non-Targeting-Control___77339	20	0	20
Non-Targeting-Control___77340	20	0	28
Non-Targeting-Control___77341	20	0	30
Non-Targeting-Control___77342	20	0	23
Non-Targeting-Control___77343	20	0	16
Non-Targeting-Control___77344	20	0	21
Non-Targeting-Control___77345	20	0	22
Non-Targeting-Control___77346	20	0	14
Non-Targeting-Control___77347	20	0	10
Non-Targeting-Control___77348	20	0	27
Non-Targeting-Control___77349	20	0	27
Non-Targeting-Control___77350	20	0	20
Non-Targeting-Control___77351	20	0	22
Non-Targeting-Control___77352	20	0	16
Non-Targeting-Control___77353	20	0	28
Non-Targeting-Control___77354	20	0	25
Non-Targeting-Control___77355	20	0	28
Non-Targeting-Control___77356	20	0	41
Non-Targeting-Control___77357	20	0	16
Non-Targeting-Control___77358	20	0	14
Non-Targeting-Control___77359	20	0	25
Non-Targeting-Control___77360	20	0	27
Non-Targeting-Control___77361	20	0	37
Non-Targeting-Control___77362	20	0	6
Non-Targeting-Control___77363	20	0	25
Non-Targeting-Control___77364	20	0	23
Non-Targeting-Control___77365	20	0	11
Non-Targeting-Control___77366	20	0	13
Non-Targeting-Control___77367	20	0	26
Non-Targeting-Control___77368	20	0	19
Non-Targeting-Control___77369	20	0	15
Non-Targeting-Control___77370	20	0	25
Non-Targeting-Control___77371	20	0	21
Non-Targeting-Control___77372	20	0	19
Non-Targeting-Control___77373	20	0	24
Non-Targeting-Control___77374	20	0	18
Non-Targeting-Control___77375	20	0	19
Non-Targeting-Control___77376	20	0	32
Non-Targeting-Control___77377	20	0	29
Non-Targeting-Control___77378	20	0	25
Non-Targeting-Control___77379	20	0	31
Non-Targeting-Control___77380	20	0	17
Non-Targeting-Control___77381	20	0	16
Non-Targeting-Control___77382	20	0	22
Non-Targeting-Control___77383	20	0	10
Non-Targeting-Control___77384	20	0	16
Non-Targeting-Control___77385	20	0	11
Non-Targeting-Control___77386	20	0	15
Non-Targeting-Control___77387	20	0	18
Non-Targeting-Control___77388	20	0	26
Non-Targeting-Control___77389	20	0	13
Non-Targeting-Control___77390	20	0	27
Non-Targeting-Control___77391	20	0	16
Non-Targeting-Control___77392	20	0	34
Non-Targeting-Control___77393	20	0	16
Non-Targeting-Control___77394	20	0	28
Non-Targeting-Control___77395	20	0	29
Non-Targeting-Control___77396	20	0	22
Non-Targeting-Control___77397	20	0	24
Non-Targeting-Control___77398	20	0	17
Non-Targeting-Control___77399	20	0	1
Non-Targeting-Control___77400	20	0	12
Non-Targeting-Control___77401	20	0	15
Non-Targeting-Control___77402	20	0	11
Non-Targeting-Control___77403	20	0	9
Non-Targeting-Control___77404	20	0	24
Non-Targeting-Control___77405	20	0	21
Non-Targeting-Control___77406	20	0	26
Non-Targeting-Control___77407	20	0	22
Non-Targeting-Control___77408	20	0	32
Non-Targeting-Control___77409	20	0	17
Non-Targeting-Control___77410	20	0	25
Non-Targeting-Control___77411	20	0	29
Non-Targeting-Control___77412	20	0	14
Non-Targeting-Control___77413	20	0	21
Non-Targeting-Control___77414	20	0	14
Non-Targeting-Control___77415	20	0	27
Non-Targeting-Control___77416	20	0	12
Non-Targeting-Control___77417	20	0	17
Non-Targeting-Control___77418	20	0	19
Non-Targeting-Control___77419	20	0	13
Non-Targeting-Control___77420	20	0	21
Non-Targeting-Control___77421	20	0	18
Non-Targeting-Control___77422	20	0	23
Non-Targeting-Control___77423	20	0	26
Non-Targeting-Control___77424	20	0	14
Non-Targeting-Control___77425	20	0	22
Non-Targeting-Control___77426	20	0	37
Non-Targeting-Control___77427	20	0	20
Non-Targeting-Control___77428	20	0	26
Non-Targeting-Control___77429	20	0	3
Non-Targeting-Control___77430	20	0	18
Non-Targeting-Control___77431	20	0	23
Non-Targeting-Control___77432	20	0	18
Non-Targeting-Control___77433	20	0	12
Non-Targeting-Control___77434	20	0	17
Non-Targeting-Control___77435	20	0	25
Non-Targeting-Control___77436	20	0	25
Non-Targeting-Control___77437	20	0	28
Non-Targeting-Control___77438	20	0	14
Non-Targeting-Control___77439	20	0	25
Non-Targeting-Control___77440	20	0	1
Non-Targeting-Control___77441	20	0	9
*unmapped	nan	0	4803
**total_counted	nan	0	23015
**excluded	nan	23015	0
***grand_total	nan	23015	23015
