x1,x2,x3
1.5000095391357715,1.500020076817494,5.485840876143762
5.4863963168447984,5.443172936225702,4.150352503253048
5.488996925876743,2.8830391447988584,5.48532851592512
5.473688834418357,1.5000027243870018,1.5000181015076883
2.0742184528048693,5.474720657650583,5.475062298625348
3.5518487621554384,5.272353432555988,4.036544986560275
3.6399058464780767,4.781328978101613,2.8482676593338976
3.7750396122266414,5.4893327307113005,2.4253080553812136
3.2715226881738584,1.5000414925937886,5.481933377858648
1.5842367338501409,4.5608066832883845,5.489418042012222
5.488187318680402,2.478877776877641,5.48769800371845
3.2884340949227493,1.5000200767073633,5.489620488934956
5.488264724429142,1.5000073229479935,5.487082644059887
5.485770404252231,1.500020035286525,3.2853259422423307
5.488672561912191,2.4350717817289818,5.4883501708630025
3.417965535146226,5.492093007487551,3.3159548627268567
2.432018896711272,5.492851173405585,5.491713028696939
1.5000153812813186,2.183406864454181,5.483518143187674
2.9360254610661736,5.45334871439103,1.7708370430947784
4.510111111495776,5.486305033597393,5.4754562536975895
2.415876831590303,4.7445223916109835,5.488069557196203
4.227638606237926,5.494372963266258,3.7662302839866006
2.6530448756180047,1.5000463418602366,5.488912075119789
1.5000190410069114,5.496442216517393,5.490700950268767
5.483682008749539,2.82014293132835,5.381895034563447
5.4302176677664935,5.477248829647549,5.479352546780486
3.70452007424402,2.0202841397146787,5.489644101048532
2.7453753525656546,5.466343648819921,1.5000180294197736
5.213041508113348,5.491089311992544,2.247824334530645
5.4902091891970075,5.494275149524444,5.488809203334771
1.5000399536952636,5.495358529751197,5.473790809936653
5.473653506436932,4.867485478139896,4.256887396804372
5.485080531950596,3.788885931627618,3.933753071103665
1.6212008326022191,5.466089089734979,4.325364701252441
5.489451094796723,1.5000460976524492,4.013459708837241
5.4642428439044,5.327353190847283,3.935509151950873
5.484566152557173,3.4621719652661707,2.0580213247609693
5.439148901449045,1.5000084843851746,1.5000014648740236
5.4830841000968,5.481276264617932,5.225378494168484
1.5000188820249305,5.487466266816663,3.2890147225883144
5.484891868525546,1.5802483460989332,5.497439759909687
5.487800738586488,5.4836289765661,5.4891800986954715
1.5000019079490667,3.644717157998048,1.500050381676945
1.5000191241015055,5.488928345170074,5.489225689213235
3.343480498774526,1.5000463592693167,5.488566267828434
1.5000182012565588,2.3081631075804907,3.9700800209523246
3.343580725979636,1.5000228947901535,5.488184246944492
5.488903395678506,5.124778855974254,5.057145193700847
5.488954150205039,5.4924816610405935,3.4669166558190367
1.619869335353047,5.481031978509967,5.492359336303194
5.476665501848132,5.489256105560778,1.6562616677843771
5.468823593558747,5.482450780173815,5.4759215713242995
2.8744822502126146,5.491802789578427,1.6939544838447491
5.484864861276085,2.5762130302347384,5.491408348568077
3.318974620444246,3.7552096373101365,5.452797409881454
5.490873462126359,5.4918344270511845,3.346070897436181
5.48522460124616,5.4916533205828095,4.738310933161037
2.5461815222736166,2.7381114168058915,1.5000181744480556
5.484730741940835,3.9426214610905213,5.488792804930767
1.5000185872800431,5.493142211226747,5.4589708134762365
1.5000066913215033,4.8250438125006765,5.485225153024268
5.48346451553063,5.488597591587409,5.486976071700827
4.761918154696653,3.5378787356367907,2.755703985469177
3.1426425884519724,3.4240964970318943,5.483426411983242
5.4901582232742765,5.486713464685661,3.0739945373915964
1.50001678984478,3.3198796873999714,5.487991112204895
5.4880318096760785,2.8986455752999323,2.9833865601910627
5.48916195991144,5.483591374505976,5.489036969895069
5.414200368796201,2.9241696748528576,1.5000427499304243
3.0046163909362726,3.4271732041925107,5.426412966180763
5.474657484904918,5.491492596669916,1.5000212596228473
5.485028582332493,1.5000161077385918,1.5000180842856743
5.490815141240216,5.491861313538943,4.3760695454061835
3.5113506236607344,2.9440080212599726,5.492417884289987
1.7561046923540822,2.1771637250861966,5.48141445342984
5.488522637125825,2.097747354009188,3.902957395412517
4.421764700207697,1.5000494670508084,5.487818830885551
2.1104445456710144,5.491294673934818,5.453483280321156
3.32413087299849,5.490227168411557,3.968184145969889
5.489991319973013,3.616890508453703,2.2672409081449314
5.48961690225166,3.0418714181967306,5.4808287686035975
3.0829636251383787,4.226545707364194,1.5000180854901335
1.5000549046839382,1.5000195864709498,4.154097388559741
2.2423623849477017,1.7855837907912755,5.490554855228702
5.485365346218,5.489391151242317,1.500041673365525
5.487368898717558,2.3492511707821677,5.470242688535963
1.8458700288193763,5.490704118219561,5.489847287184603
1.500018551273115,5.481497213340553,3.4089139609264203
4.71126547918721,5.49088279335766,5.4600793626456845
4.304580991502887,5.495031958621423,2.279119421913303
2.821411073286696,5.485008111783829,1.500018146919088
4.266626190866288,3.1993141665999456,2.1744015645470363
3.106689745145781,5.4502416232887985,1.5000624692641908
1.5000189526429246,1.500041775624904,5.490908154160856
3.203326265494716,2.7043223255947404,5.476460076444313
4.252390278467336,5.423396084979052,4.267973557537219
3.1479240810406335,4.388079267213125,3.6866855645697183
2.9238359354135635,4.936701987351503,5.483166706880807
5.475853207996402,5.443276308627987,5.436287164441704
3.2425957632529885,5.212832097163101,3.7969876877462863
4.309444485675458,4.223618408610341,4.1336794435799575
1.5889069372553233,3.1538855340361955,1.500031215964155
1.5000189772987569,5.345677667392435,5.487343203965549
5.310553957046436,5.489602793681178,3.917689797015528
5.489257732085108,5.488298060419363,5.490782782866216
5.4884482397101655,5.4912798664517375,5.488780352711641
5.483170740958341,2.1518105477177736,2.686890235056529
5.485918579518486,5.48914807859034,3.028772270421142
3.3996637565122407,2.311925849075997,5.4770892214029026
4.290342338455504,1.5000094184848427,5.490523766493393
4.343778015645947,1.5000190799754944,3.4717880799413456
3.0616245659798214,2.877561642368439,5.491546093123404
1.5000432989667847,3.3293382952464503,4.258150071413905
5.488294504047589,5.486919065318184,2.2048457777251125
1.500044256196147,4.413650154440652,1.5000020596874253
3.1839696332294016,5.484621901978335,5.470857619790161
5.4884761313850285,2.3432921165950087,5.488778767774648
1.5000545915095624,2.307312779643636,5.487274635504097
5.489616799668157,2.509881977968597,5.4877155059267215
3.220444265694632,5.4937631830915965,5.483108499038654
5.487559635796425,5.489009666256523,4.56497712598083
1.5000551884078086,1.5000195746505751,5.487694864206891
1.5000326155884538,5.036755421285217,2.5666431740888287
5.428508670546627,5.491669149477061,2.528515209167147
5.476529028888709,1.5000373715715145,2.417584435849607
5.4876410236345645,1.5000200585108832,5.471216915616896
5.487282214145498,5.486336665788578,1.5000014886434403
1.5000190139878935,5.493217065707934,5.490215301704332
3.3683098878187248,1.5000200526835985,5.475345665542325
5.4879847169550455,1.5000199662031664,5.48666410459059
5.487208303334518,5.492794807959441,5.485074798807244
5.485374287726382,1.808798255363648,5.482723911975614
1.500004295419363,1.9292321338227123,3.0131436182692766
2.9331330178730286,4.024648180259428,3.651597935377246
5.4885371820323625,5.4708680638860585,1.76597929261257
5.487636083094195,5.4933677882681975,5.432881069568545
5.486937767606728,1.682355207828115,5.490187555180564
5.477553799114483,1.5000435933749632,2.1598664658266635
1.9666415600502842,5.4924760601110805,5.489136754425759
2.3116162651857683,5.4868108492596654,5.22643405090552
5.481239824316419,5.476998599616902,2.4341681699639697
1.500040972975904,1.5000267931983653,1.5000037752570945
2.335913616475649,5.422839149480865,3.2353573884130213
5.4874047926311045,5.490727309023192,3.0469145935120867
4.130501308467956,1.5000033135852149,5.490254477776055
1.5000467011620706,3.3929733320626667,3.609114351731656
5.492353449925003,5.471910790177433,1.5000052425636368
4.454939477402251,5.492557480248734,5.4709296004313375
5.4808977110411385,1.5000449120878907,5.0617362468599945
1.5000339012666817,5.495173997187579,5.4497906805022165
2.588925306596546,5.468281746639113,5.470044530243936
4.037184584669504,1.5000200255272025,5.489543752866791
3.1603825098324347,5.491018873002236,1.5000409446043417
5.488080797739046,5.4809166715766535,5.4878678634171285
5.215257857662111,5.494713930193595,3.5816838328444147
2.387508841224561,5.480587997179396,4.8770592474694885
5.4799116171781765,5.422987789235263,5.469780874169877
1.5000137808462477,1.5000257980414256,2.2136630313680685
2.279715130780295,4.192775876571778,5.489643646215972
5.485918715847673,5.492372695521377,5.463000756167356
4.474586829518648,5.474555170651664,5.480439805766748
5.489835911546608,5.474198538220168,5.491780330567623
2.563735326774224,3.5874355928407726,5.488728674009501
5.486571527691998,5.4919188428615735,5.486029626656394
1.5000188457282064,5.489519938733307,1.5000181709766909
5.449874747310735,1.5000426903803814,3.6984160965978328
5.4440554591473305,5.398469252761407,5.489923866079779
5.146788735336003,1.5000314718598793,5.4878316055341125
5.413433163870467,5.4651653280269645,5.4894372379774765
1.5000032171655997,1.5000457033856194,1.6378084334300964
4.790608888313628,2.9853370844358302,1.5000140771597823
5.485792633594231,5.490973892867338,1.5000100114163788
4.222487689396221,1.5000014111908884,4.515474616264887
1.6562907833800316,5.473753170636223,5.4911760368711535
4.1266150244493325,5.4928741933137415,1.5000041207195125
5.488794052465779,5.493665130273406,1.5000549814060855
5.490496225539925,5.493289656454126,4.248625399114815
3.986973496092857,5.492525648489329,5.489474140542864
5.4883431078485785,1.500015837852135,1.5000462755584163
5.485894866063359,2.6993595505811445,5.48565346441675
1.5000214040065658,5.457728435865329,1.5000178119938994
5.48651934014976,1.8533781207154283,3.8608104690538902
4.6175355148645325,5.4867188793492225,4.868973102880742
1.5000458507627248,2.7055375606205483,1.5000071004035922
2.194390593858232,5.493026294172484,4.749187083378577
5.48736191977401,5.491477088761803,1.5000180188137442
2.128472397672576,4.008109957537236,2.4832026557023243
5.492375371320044,1.5000551594241502,5.041403416151958
1.5000516560295103,5.0714034468974765,1.7041133906771837
1.5000191177775732,1.5000199301867922,5.482698897629247
5.489788472959958,5.490687062702799,5.491925279708326
5.469094132134725,5.480783542211686,1.5000581734491167
1.5000160516640082,5.490080044964799,5.488046295311031
1.5000548660318669,1.5000200254193998,5.4865934634524285
5.488165617328166,1.5000199791407094,4.4292142269466215
5.4857379550064085,5.492848204008863,1.5000160203662574
4.022087878601129,2.723119112060328,5.444388736489037
1.5000144541504061,5.4913252405811654,4.0424482423509325
1.5000183945575034,5.490506091428502,5.489939647577211
5.421346394791051,1.5000032599048159,5.490544777607602
4.473814357267633,5.491299901676098,1.5000506503687745
2.9762236836891125,3.974911817822484,1.5000174010556109
5.450079879798928,2.7010529945053743,5.171415269653059
1.5000165046870717,5.460601541600722,1.500049375158372
5.455319066521857,5.495258137829807,1.5000062930379368
5.490849240209885,4.837440479334634,1.5000102559365749
3.2190098696858374,2.7939852619417955,5.490848121794251
3.1502245259624706,5.489917699321648,5.456365496226495
4.27526290907764,4.455063311251919,5.487755401581185
3.408514788498396,5.480028492364249,1.5000356422345518
5.486483473727122,5.491705685829958,1.9221325459411784
1.5000511247174628,5.488358184052104,3.594773938727808
1.5000610600101358,1.5000517536291351,3.415651256020662
5.4778543616209765,5.496164617207342,3.088544454697669
1.5000411492741117,3.1030504899919484,5.489266857273224
1.5000275358415107,5.491857649836321,1.5000180213981769
3.4949787005674717,5.490300299710999,5.488753311570461
5.269484901659974,1.500019580266276,5.451348682263457
5.4829157422194195,1.5000200887936983,4.26516050663521
3.7328863476289778,5.476598545780902,5.486784471764748
5.4907540859896775,5.492957906628456,5.490869451336101
5.489956552952537,1.5000391008269665,1.5000416879062033
2.8126390831803407,3.185758653450092,3.228728895383925
3.3119192591553146,3.0097030631374904,1.5000490379441933
1.5000190863222873,2.5497779101842184,5.495879703522986
5.482865066829383,4.435271186037234,2.0108569337078013
4.673589647214796,5.4950576055260765,5.4801808753977665
4.112345786396649,5.4833272102075705,5.359787670112554
5.490290877602881,4.016572670427974,5.4867288284105395
5.470451419904905,5.490778702599556,5.485145255268876
3.6469719645026695,3.570592564499228,2.8761440934765683
5.2841862131680015,5.4912758520222775,3.808233206180263
2.5197948810451165,2.785704175262784,4.745131575307578
1.5000190032739933,4.71884590344616,5.488930812143883
1.5000189712797538,1.5000200668520765,5.466804636538608
5.0768798141057525,2.7789512454846,1.854225403558848
1.5000191062070516,2.031530497533133,4.661464751162542
4.0550525290716335,2.1897776670395137,5.472268743748582
5.48909616708346,5.495462372826173,5.481399941999047
4.820478126366472,1.5,1.5000178636591202
5.371739429744471,4.27558280651343,1.500018071068217
5.482709548019535,1.5000279194797217,3.9406637808273604
5.487542011950303,2.6843209604433294,4.2740697335527065
5.46486881490566,4.618312282244488,5.495103125162797
5.47050350079912,5.490182844894271,5.4793982073197975
1.500030043946488,5.461250985468391,5.484971491449323
1.9509126513616448,3.5547687502392127,5.483133469308879
3.495780167312832,3.4820940779683154,3.051851759942476
5.468706463392607,4.416649135477474,1.9860300633190584
1.5000482978363028,1.500020015014836,5.4884017581855
5.4111594187607785,5.492001267861001,3.2314527430957947
4.436857232624553,5.243646752529546,3.3201296100804267
5.469664402330039,2.8652754006427177,1.5000597644028628
5.467001793230025,5.413496251636436,3.651924496225041
5.410287778056049,3.8071745933302164,5.480758850437965
1.500007866974394,5.35401518280297,5.484621627088324
1.5000092632119832,3.42610434983946,5.4904057938197095
5.458343766709614,5.47578143905908,4.688208237929183
3.4618929923330217,5.49226194718073,1.5000181752701078
5.473664640112559,5.446288941734808,5.4860745134277344
3.0294011524504523,3.1931708244692443,1.500017908249012
2.854534057325653,3.1162497438503274,5.4892324392729686
2.660750654959586,3.3722353727034444,4.015567408277959
5.489564582193658,4.270423497602833,1.5000358927783233
5.4863969649332684,1.5000199857984675,1.5000089191329211
5.488269633631539,1.5000603502078662,5.489261619128059
5.4903071184576655,5.487295022515523,5.317444908217338
1.500051627989426,5.4916664347283435,5.403420318468831
2.096236443216892,5.49091103259714,1.8356202157293973
1.5000127801390042,5.4888570844255815,3.4203746136427284
5.484733346450674,5.4807341611499965,1.9174719137454328
5.486727942747538,3.1988538840434533,3.3359301339742364
4.2933943332332944,5.430975580596068,5.488814300282298
1.500018168922729,2.115135224752746,4.7963782935202195
5.470367177487497,5.49121385612497,5.488439478043264
1.5000145274273302,5.472650441280166,5.487668532768197
3.2905964763692106,5.495582124722294,5.457572029325348
3.273468458113165,5.49221201673778,5.466699329835645
1.5000189786325422,4.25279084576125,1.5000177277003777
5.486718604015689,5.233600127536975,5.4775085337420215
1.500018609103384,4.966753344685227,5.489055310357248
2.560835610789586,1.5000196749824468,5.476861563881755
5.4779720998238,5.4917820506304516,5.482923433703292
2.4223992534190533,5.494333243097104,3.408700012801912
1.5000548630003292,5.417243692907691,3.7065290541503666
5.4749811016437855,4.533152659793,1.5000249678061075
5.462251903493586,4.356747990764543,2.5427767295255763
5.5,1.5000335223342125,1.500018200143319
5.227959027653473,1.5000596170157705,3.7238277834191664
4.1491074230240095,4.810833503247183,4.995698845000391
5.482243988495855,5.478818258213559,1.5000471260567667
5.489059511245369,4.610113339336508,4.778937529217707
5.478540796032614,1.8191391126422802,5.478481026569816
5.4892931494058494,2.964636872671812,2.4639892801927497
2.114888891602094,4.79624232582821,1.5000178254979988
5.489353887463039,5.491146020616666,5.489384011816052
5.481236272615472,5.474191743612387,5.4801466703245305
3.9207158776871966,1.5000200253263871,1.5000013672930377
4.4987701455524585,1.5000349817239125,4.3567556557006775
5.488688266402597,1.5000199363606563,1.5000503544132964
5.486028112999868,5.486872440056367,5.4912433317624005
1.500046272633363,5.467616714280899,5.475477914714813
1.5000060351914748,5.3449460891221845,5.489339984583991
5.489144450144815,3.49920317086759,2.7079290230162387
4.3055508535223135,1.8120878580451896,1.5000181054049868
5.489489265878864,5.485097428300199,5.491217779257424
5.1483165348911415,5.475501632269318,5.483151446226453
5.4859370182766,5.45438177561944,3.855695080667616
5.487416303599807,2.058211519502666,4.666226945956391
1.5000184819410227,5.427402447875835,5.488690076553817
5.491211587566998,4.702321140989706,3.893710671817789
4.758739419738278,5.438632185727911,1.5000009612429417
4.776880641377499,5.480859070147879,2.5834420038083055
5.491940080899849,2.7740978604756514,5.463129271344787
5.487058168862465,2.71393101355977,3.5753551821253167
5.484445576822978,5.47482476219292,5.489501783314902
5.483019610633902,1.7263887244157956,2.3092360160431604
2.0625290131967366,5.492136159440523,2.87592237803159
5.451834392336648,5.4915765725883565,5.48997198130074
4.6739804600626496,5.490501850496599,3.7333197402547835
4.494274910531474,5.492933317478103,5.488284907955755
5.362516783516835,5.479461507135026,4.7318217144047665
2.5217962458479763,5.398737645447334,1.8664234928755181
5.472491410592958,2.247368447275752,3.730626081877134
3.907319623290228,5.437755275464671,4.930455107809988
1.5000556430674985,5.494113348301685,5.488672819616164
5.488714412360697,5.491037169173413,5.489590754918875
5.4920212902749,5.4652762917196585,5.488056660098296
5.4773940274256265,1.5000434732958536,5.492587516381104
3.0587397907891463,1.50001710987228,3.9177883152828232
4.4565315562398276,1.5000331323591656,4.231694964614148
2.9329502892833763,1.5000501954939345,1.5465303591209425
3.6742833366083008,5.444696000799599,5.067254007771449
4.939939788797,1.5000195009877382,4.478243109861427
1.5000266117774403,5.465515887121242,2.0940447716145094
5.488015855984523,3.4538356704978765,5.483808804322448
1.500003832270276,3.8634743654966095,5.009272881442577
5.488453433293997,2.3511063033028243,3.3023243580367763
5.4831110788180455,4.90496564536242,5.48428525837504
5.463561410770461,4.3126485836360615,5.483322008545506
3.88027162827268,2.199429984575347,5.3822135170203635
2.5576586471881173,1.5000481215389716,5.4908098938550935
1.5000161001869476,2.217789498600683,5.488104505406763
5.485616610188765,4.204395812989263,1.5000349615296844
1.500019133720465,5.461408956666986,5.012765754759943
5.48028334208046,2.172022015748846,3.7416588554461456
5.395051479301815,3.657471324630875,5.489261732110057
1.5000439376715362,5.4911644917027616,3.5904509745734905
1.5000380079000128,4.348814276406396,5.489113623470646
4.801394619723598,1.8027860547556327,5.4879817820875445
3.9537037961254695,3.1486943009272057,5.490316399487627
5.2907054673740195,1.626987363485153,5.484906026325524
5.486940363372135,5.493523013377828,2.099979869955848
2.8949774382442053,5.368878218383308,5.489705097273098
5.480592524696378,5.479517480278012,5.4884901901136685
5.490803617428166,5.479995367046668,5.467867894738658
4.613515946302672,1.5000200309532532,1.5000180800041267
3.0988160988966342,5.495026953917414,5.492148972723019
5.48054653144194,2.6173324821276127,3.3408763070887564
5.130503280398724,5.491397246801971,5.4903193163297646
3.9464586427302257,4.298604699043292,5.494206959516146
5.484913640077965,5.495196541539025,1.500053944201342
5.485175311437089,4.101161784312194,2.177152319436188
1.5000110759643643,5.4916254726036176,1.5000541229697577
5.4838876459872985,5.489379987759446,5.486508195086591
5.488648465356661,3.0551194932955403,2.905542655644984
1.5000220687239167,5.494592852028644,5.490906874905081
1.500019120121726,5.490892077685014,5.471128127760403
4.8795206289401705,3.7006601432299573,5.459099701695719
5.456442635803188,5.491777954668033,2.8669002923717883
5.481395098523885,1.5000190064820786,2.0652841267993267
3.7113051347972568,3.562783178205533,1.5000181400257662
4.425129394168446,4.0033322118049774,5.4885963542183305
1.500018986810448,3.7779623365859454,1.5000383865705305
5.483081835623331,5.485379641339502,4.354721756612537
5.496751379994558,1.5000485896046951,5.487107794447297
5.472475475698374,5.493055527151807,1.5000174285565644
4.160903535393908,4.842418251003389,5.492597226651983
1.5000222149385116,5.4945047935901465,5.489142909244712
3.566461526764704,5.481164997832898,1.5000181897411446
4.057378219773009,4.170774054710028,1.8202673814300432
3.205914210453212,1.5000442922291863,2.906156014828628
4.006756137156044,1.500020063912712,2.235753062753448
5.485298779256248,5.480601669094528,5.4892437892140125
5.484640921541718,3.8455021566655225,1.5000357754720937
5.486623045379535,5.4919624255629405,5.4890841549375295
3.1590924379962138,1.5000436420659116,1.8081855816019687
3.1597917253304124,5.490273060681687,3.0276314563718225
1.5000596341031205,5.493290755489512,1.5000012189408896
5.4866699078579675,1.5000187504423261,1.5000402115261215
5.488741827022624,5.393038812297645,3.8455215593913765
5.4815562233239445,1.5000200506767447,4.377869892098803
3.9319563175679537,5.4833694545740315,1.500046577059584
5.49276208196063,1.5000198297743803,2.5915270501587795
1.5000453649626553,5.152469676773926,1.8315099901678709
1.5000074535923316,1.5991838747962837,3.846590031071184
2.008908986908654,5.484178419322928,5.476133830890754
5.493575028227861,2.1707890643136434,5.468221186622834
2.5971239660621332,5.4922094525014975,5.4519383438445805
1.5000031818361992,2.5522305610438187,5.465403202384571
5.465036365226707,5.090213598867259,5.48157660843783
5.485242677181187,5.494659694636527,5.482252180548635
5.467590515085156,5.490991179566501,1.5000181967730457
3.884323472065797,3.6309403022914912,5.484799084378652
1.5000189055655615,5.4787477936951205,5.489726762953534
1.5000074446412794,4.088985770270378,1.7258137822808512
5.478993559569421,5.491465882837515,3.578151647327466
2.3918363208746607,4.663896576241228,5.4589653769507684
4.7439523580020895,1.5000034693991449,5.484356416132821
1.5000105670309916,3.3992817477821804,5.4849565974299335
1.500023268764796,5.4836563764318225,1.5000344789170224
1.5000056491432467,5.4813786151473165,5.463012373169002
5.490552337755957,5.473459117414516,4.048410939221423
2.6336400260461965,5.463426489671551,5.435824946879202
4.795380793469417,4.1497211986532925,5.465684583731608
1.5000188381734911,5.493083369570386,3.3573318023674275
1.5000191012482595,5.4857831707185545,2.5640689553225187
1.5000428648947142,2.346337903526233,5.487596515541798
5.453225726908331,1.5000408364206819,5.490204024642567
3.660331113803736,5.493350651361274,5.490436404066457
4.232795348491434,1.5000195568832058,1.5000016361688835
5.490739990715537,4.456935233466682,3.163918329099096
2.2318848063325016,5.489676176196481,1.5000181012658995
5.468182770389769,2.437849856011606,5.489776359916855
1.500019104326157,5.489992473629807,3.9827159588722036
5.4901774421892595,2.396152608517036,4.216349469081792
5.48789628228332,5.4940218392246605,4.740072297082714
5.487761691420256,3.7415234052883792,5.398471058489126
3.787620065845136,5.4857890479798685,5.490715070930337
5.482957815453837,3.2293761335298408,5.488017842895198
5.4895660369729935,5.451345928733057,1.5000383563830344
5.489680404881468,1.5000266792792711,5.471191442243526
5.490978549255796,5.483912016071937,4.050011854763049
1.500044697400125,1.5000200760956652,4.712842139116192
5.489508315022321,5.493657692934868,5.4873449018425475
2.3054941469474,5.490389286580096,4.352812885607299
5.488728390461646,1.5000043803068095,4.024080112970633
5.487913354497933,2.688658561664085,2.9574153716154234
2.709287987007724,5.484007780838572,5.476713252942224
4.286565082826767,5.471575788839794,5.480975626493661
2.6099262966609618,5.491257529279514,3.3186096474611637
5.488958698518879,3.739806155464079,5.489474441497455
3.4984176188333427,4.250450773727083,5.488115502599436
5.486107368612863,1.9174137469904065,5.414975228125262
5.319623486277888,5.4827762786345815,1.5000350032700325
