ref-name	ref-length	perfect/unambiguous/expected-length	expected-length	length-out-of-range	any
Non-Targeting-Control___77022	20	0	1	31	32
Non-Targeting-Control___77023	20	0	0	10	10
Non-Targeting-Control___77024	20	0	0	5	5
Non-Targeting-Control___77025	20	0	0	26	26
Non-Targeting-Control___77026	20	0	0	13	13
Non-Targeting-Control___77027	20	1	1	20	21
Non-Targeting-Control___77028	20	0	0	29	29
Non-Targeting-Control___77029	20	0	0	17	17
Non-Targeting-Control___77030	20	0	0	10	10
Non-Targeting-Control___77031	20	1	1	10	11
Non-Targeting-Control___77032	20	1	1	10	11
Non-Targeting-Control___77033	20	0	0	9	9
Non-Targeting-Control___77034	20	0	0	4	4
Non-Targeting-Control___77035	20	2	2	15	17
Non-Targeting-Control___77036	20	0	0	11	11
Non-Targeting-Control___77037	20	1	1	27	28
Non-Targeting-Control___77038	20	0	0	18	18
Non-Targeting-Control___77039	20	0	0	20	20
Non-Targeting-Control___77040	20	0	0	24	24
Non-Targeting-Control___77041	20	1	1	15	16
Non-Targeting-Control___77042	20	0	0	27	27
Non-Targeting-Control___77043	20	0	0	35	35
Non-Targeting-Control___77044	20	0	0	9	9
Non-Targeting-Control___77045	20	0	0	31	31
Non-Targeting-Control___77046	20	1	1	15	16
Non-Targeting-Control___77047	20	0	0	8	8
Non-Targeting-Control___77048	20	1	1	10	11
Non-Targeting-Control___77049	20	0	0	8	8
Non-Targeting-Control___77050	20	1	1	13	14
Non-Targeting-Control___77051	20	0	0	15	15
Non-Targeting-Control___77052	20	0	0	7	7
Non-Targeting-Control___77053	20	0	0	32	32
Non-Targeting-Control___77054	20	0	1	21	22
Non-Targeting-Control___77055	20	1	1	20	21
Non-Targeting-Control___77056	20	0	0	15	15
Non-Targeting-Control___77057	20	1	1	16	17
Non-Targeting-Control___77058	20	0	0	22	22
Non-Targeting-Control___77059	20	0	0	21	21
Non-Targeting-Control___77060	20	0	0	4	4
Non-Targeting-Control___77061	20	0	0	25	25
Non-Targeting-Control___77062	20	0	2	30	32
Non-Targeting-Control___77063	20	0	0	10	10
Non-Targeting-Control___77064	20	0	0	9	9
Non-Targeting-Control___77065	20	1	1	8	9
Non-Targeting-Control___77066	20	0	0	13	13
Non-Targeting-Control___77067	20	0	0	17	17
Non-Targeting-Control___77068	20	0	0	30	30
Non-Targeting-Control___77069	20	0	0	26	26
Non-Targeting-Control___77070	20	0	0	11	11
Non-Targeting-Control___77071	20	0	0	29	29
Non-Targeting-Control___77072	20	2	3	18	21
Non-Targeting-Control___77073	20	0	0	3	3
Non-Targeting-Control___77074	20	0	0	23	23
Non-Targeting-Control___77075	20	0	1	21	22
Non-Targeting-Control___77076	20	0	0	10	10
Non-Targeting-Control___77077	20	0	1	11	12
Non-Targeting-Control___77078	20	0	1	12	13
Non-Targeting-Control___77079	20	1	2	13	15
Non-Targeting-Control___77080	20	0	0	16	16
Non-Targeting-Control___77081	20	7	7	15	22
Non-Targeting-Control___77082	20	0	0	13	13
Non-Targeting-Control___77083	20	0	0	14	14
Non-Targeting-Control___77084	20	0	0	19	19
Non-Targeting-Control___77085	20	0	0	19	19
Non-Targeting-Control___77086	20	1	1	6	7
Non-Targeting-Control___77087	20	0	0	13	13
Non-Targeting-Control___77088	20	0	0	16	16
Non-Targeting-Control___77089	20	1	1	20	21
Non-Targeting-Control___77090	20	0	0	37	37
Non-Targeting-Control___77091	20	0	0	20	20
Non-Targeting-Control___77092	20	0	0	7	7
Non-Targeting-Control___77093	20	1	1	8	9
Non-Targeting-Control___77094	20	0	0	14	14
Non-Targeting-Control___77095	20	0	0	17	17
Non-Targeting-Control___77096	20	0	0	5	5
Non-Targeting-Control___77097	20	0	0	11	11
Non-Targeting-Control___77098	20	0	1	31	32
Non-Targeting-Control___77099	20	0	0	23	23
Non-Targeting-Control___77100	20	0	0	12	12
Non-Targeting-Control___77101	20	0	0	9	9
Non-Targeting-Control___77102	20	0	0	15	15
Non-Targeting-Control___77103	20	1	1	29	30
Non-Targeting-Control___77104	20	0	0	10	10
Non-Targeting-Control___77105	20	0	0	16	16
Non-Targeting-Control___77106	20	0	0	20	20
Non-Targeting-Control___77107	20	1	1	9	10
Non-Targeting-Control___77108	20	0	0	5	5
Non-Targeting-Control___77109	20	0	0	15	15
Non-Targeting-Control___77110	20	0	0	7	7
Non-Targeting-Control___77111	20	1	1	9	10
Non-Targeting-Control___77112	20	0	0	17	17
Non-Targeting-Control___77113	20	0	0	6	6
Non-Targeting-Control___77114	20	1	1	11	12
Non-Targeting-Control___77115	20	0	0	20	20
Non-Targeting-Control___77116	20	0	0	14	14
Non-Targeting-Control___77117	20	1	1	13	14
Non-Targeting-Control___77118	20	0	0	20	20
Non-Targeting-Control___77119	20	1	1	27	28
Non-Targeting-Control___77120	20	0	0	8	8
Non-Targeting-Control___77121	20	0	0	34	34
Non-Targeting-Control___77122	20	0	0	21	21
Non-Targeting-Control___77123	20	0	0	0	0
Non-Targeting-Control___77124	20	0	0	10	10
Non-Targeting-Control___77125	20	0	0	19	19
Non-Targeting-Control___77126	20	0	0	8	8
Non-Targeting-Control___77127	20	0	0	21	21
Non-Targeting-Control___77128	20	1	1	12	13
Non-Targeting-Control___77129	20	1	2	19	21
Non-Targeting-Control___77130	20	0	0	23	23
Non-Targeting-Control___77131	20	0	0	8	8
Non-Targeting-Control___77132	20	1	1	21	22
Non-Targeting-Control___77133	20	1	2	13	15
Non-Targeting-Control___77134	20	1	1	27	28
Non-Targeting-Control___77135	20	1	1	16	17
Non-Targeting-Control___77136	20	0	0	23	23
Non-Targeting-Control___77137	20	0	0	21	21
Non-Targeting-Control___77138	20	0	0	26	26
Non-Targeting-Control___77139	20	1	1	12	13
Non-Targeting-Control___77140	20	0	0	18	18
Non-Targeting-Control___77141	20	1	1	14	15
Non-Targeting-Control___77142	20	0	0	10	10
Non-Targeting-Control___77143	20	2	2	16	18
Non-Targeting-Control___77144	20	0	0	14	14
Non-Targeting-Control___77145	20	0	0	19	19
Non-Targeting-Control___77146	20	0	0	13	13
Non-Targeting-Control___77147	20	0	0	18	18
Non-Targeting-Control___77148	20	1	1	20	21
Non-Targeting-Control___77149	20	0	0	22	22
Non-Targeting-Control___77150	20	0	0	26	26
Non-Targeting-Control___77151	20	1	1	24	25
Non-Targeting-Control___77152	20	0	0	19	19
Non-Targeting-Control___77153	20	0	0	22	22
Non-Targeting-Control___77154	20	0	0	24	24
Non-Targeting-Control___77155	20	0	0	19	19
Non-Targeting-Control___77156	20	1	1	21	22
Non-Targeting-Control___77157	20	0	0	18	18
Non-Targeting-Control___77158	20	0	0	8	8
Non-Targeting-Control___77159	20	1	2	11	13
Non-Targeting-Control___77160	20	0	0	10	10
Non-Targeting-Control___77161	20	0	0	28	28
Non-Targeting-Control___77162	20	0	0	14	14
Non-Targeting-Control___77163	20	0	1	19	20
Non-Targeting-Control___77164	20	1	1	18	19
Non-Targeting-Control___77165	20	0	0	23	23
Non-Targeting-Control___77166	20	0	0	24	24
Non-Targeting-Control___77167	20	3	3	23	26
Non-Targeting-Control___77168	20	0	0	5	5
Non-Targeting-Control___77169	20	1	1	17	18
Non-Targeting-Control___77170	20	1	1	6	7
Non-Targeting-Control___77171	20	0	0	24	24
Non-Targeting-Control___77172	20	1	1	26	27
Non-Targeting-Control___77173	20	1	1	21	22
Non-Targeting-Control___77174	20	0	1	20	21
Non-Targeting-Control___77175	20	0	0	15	15
Non-Targeting-Control___77176	20	0	0	22	22
Non-Targeting-Control___77177	20	0	0	30	30
Non-Targeting-Control___77178	20	0	0	13	13
Non-Targeting-Control___77179	20	0	0	22	22
Non-Targeting-Control___77180	20	0	0	13	13
Non-Targeting-Control___77181	20	0	0	14	14
Non-Targeting-Control___77182	20	0	0	13	13
Non-Targeting-Control___77183	20	0	0	21	21
Non-Targeting-Control___77184	20	1	1	28	29
Non-Targeting-Control___77185	20	0	0	15	15
Non-Targeting-Control___77186	20	0	0	33	33
Non-Targeting-Control___77187	20	1	2	40	42
Non-Targeting-Control___77188	20	0	1	20	21
Non-Targeting-Control___77189	20	0	0	12	12
Non-Targeting-Control___77190	20	0	0	22	22
Non-Targeting-Control___77191	20	0	0	21	21
Non-Targeting-Control___77192	20	0	0	10	10
Non-Targeting-Control___77193	20	0	1	13	14
Non-Targeting-Control___77194	20	0	0	15	15
Non-Targeting-Control___77195	20	1	1	18	19
Non-Targeting-Control___77196	20	0	0	20	20
Non-Targeting-Control___77197	20	1	1	30	31
Non-Targeting-Control___77198	20	0	0	20	20
Non-Targeting-Control___77199	20	0	0	32	32
Non-Targeting-Control___77200	20	1	1	19	20
Non-Targeting-Control___77201	20	0	0	41	41
Non-Targeting-Control___77202	20	0	0	29	29
Non-Targeting-Control___77203	20	1	1	30	31
Non-Targeting-Control___77204	20	0	0	19	19
Non-Targeting-Control___77205	20	0	1	1	2
Non-Targeting-Control___77206	20	0	0	9	9
Non-Targeting-Control___77207	20	1	1	8	9
Non-Targeting-Control___77208	20	1	1	5	6
Non-Targeting-Control___77209	20	1	1	23	24
Non-Targeting-Control___77210	20	0	0	8	8
Non-Targeting-Control___77211	20	0	0	17	17
Non-Targeting-Control___77212	20	0	0	11	11
Non-Targeting-Control___77213	20	0	0	17	17
Non-Targeting-Control___77214	20	0	0	22	22
Non-Targeting-Control___77215	20	0	0	23	23
Non-Targeting-Control___77216	20	0	0	17	17
Non-Targeting-Control___77217	20	0	0	36	36
Non-Targeting-Control___77218	20	0	0	11	11
Non-Targeting-Control___77219	20	0	0	22	22
Non-Targeting-Control___77220	20	1	2	8	10
Non-Targeting-Control___77221	20	0	0	15	15
Non-Targeting-Control___77222	20	0	0	10	10
Non-Targeting-Control___77223	20	0	0	8	8
Non-Targeting-Control___77224	20	0	0	1	1
Non-Targeting-Control___77225	20	2	2	22	24
Non-Targeting-Control___77226	20	0	0	6	6
Non-Targeting-Control___77227	20	1	1	10	11
Non-Targeting-Control___77228	20	1	1	15	16
Non-Targeting-Control___77229	20	1	2	18	20
Non-Targeting-Control___77230	20	1	1	11	12
Non-Targeting-Control___77231	20	0	0	19	19
Non-Targeting-Control___77232	20	0	0	21	21
Non-Targeting-Control___77233	20	1	1	34	35
Non-Targeting-Control___77234	20	1	1	12	13
Non-Targeting-Control___77235	20	0	0	20	20
Non-Targeting-Control___77236	20	4	4	9	13
Non-Targeting-Control___77237	20	0	0	9	9
Non-Targeting-Control___77238	20	0	1	39	40
Non-Targeting-Control___77239	20	0	0	17	17
Non-Targeting-Control___77240	20	0	0	30	30
Non-Targeting-Control___77241	20	0	0	24	24
Non-Targeting-Control___77242	20	1	1	22	23
Non-Targeting-Control___77243	20	0	0	10	10
Non-Targeting-Control___77244	20	0	0	29	29
Non-Targeting-Control___77245	20	0	0	31	31
Non-Targeting-Control___77246	20	0	1	4	5
Non-Targeting-Control___77247	20	0	0	14	14
Non-Targeting-Control___77248	20	1	3	29	32
Non-Targeting-Control___77249	20	0	0	26	26
Non-Targeting-Control___77250	20	0	0	20	20
Non-Targeting-Control___77251	20	1	1	23	24
Non-Targeting-Control___77252	20	0	0	7	7
Non-Targeting-Control___77253	20	0	0	17	17
Non-Targeting-Control___77254	20	0	0	16	16
Non-Targeting-Control___77255	20	0	0	19	19
Non-Targeting-Control___77256	20	0	0	14	14
Non-Targeting-Control___77257	20	2	3	12	15
Non-Targeting-Control___77258	20	0	0	25	25
Non-Targeting-Control___77259	20	0	0	20	20
Non-Targeting-Control___77260	20	1	1	26	27
Non-Targeting-Control___77261	20	0	0	27	27
Non-Targeting-Control___77262	20	0	0	43	43
Non-Targeting-Control___77263	20	0	0	17	17
Non-Targeting-Control___77264	20	1	1	16	17
Non-Targeting-Control___77265	20	0	0	28	28
Non-Targeting-Control___77266	20	0	0	27	27
Non-Targeting-Control___77267	20	2	2	24	26
Non-Targeting-Control___77268	20	0	0	16	16
Non-Targeting-Control___77269	20	0	0	19	19
Non-Targeting-Control___77270	20	0	0	13	13
Non-Targeting-Control___77271	20	0	0	7	7
Non-Targeting-Control___77272	20	0	0	15	15
Non-Targeting-Control___77273	20	1	1	15	16
Non-Targeting-Control___77274	20	0	2	27	29
Non-Targeting-Control___77275	20	0	0	13	13
Non-Targeting-Control___77276	20	0	0	30	30
Non-Targeting-Control___77277	20	0	0	9	9
Non-Targeting-Control___77278	20	0	0	10	10
Non-Targeting-Control___77279	20	0	0	10	10
Non-Targeting-Control___77280	20	1	2	34	36
Non-Targeting-Control___77281	20	1	1	28	29
Non-Targeting-Control___77282	20	0	0	24	24
Non-Targeting-Control___77283	20	0	0	10	10
Non-Targeting-Control___77284	20	0	0	8	8
Non-Targeting-Control___77285	20	0	0	16	16
Non-Targeting-Control___77286	20	0	0	22	22
Non-Targeting-Control___77287	20	0	0	5	5
Non-Targeting-Control___77288	20	0	0	22	22
Non-Targeting-Control___77289	20	2	2	24	26
Non-Targeting-Control___77290	20	0	0	4	4
Non-Targeting-Control___77291	20	0	0	18	18
Non-Targeting-Control___77292	20	0	0	19	19
Non-Targeting-Control___77293	20	0	0	15	15
Non-Targeting-Control___77294	20	0	0	22	22
Non-Targeting-Control___77295	20	0	0	17	17
Non-Targeting-Control___77296	20	0	0	26	26
Non-Targeting-Control___77297	20	0	0	32	32
Non-Targeting-Control___77298	20	0	0	17	17
Non-Targeting-Control___77299	20	0	0	29	29
Non-Targeting-Control___77300	20	0	0	7	7
Non-Targeting-Control___77301	20	2	2	17	19
Non-Targeting-Control___77302	20	1	1	13	14
Non-Targeting-Control___77303	20	1	2	32	34
Non-Targeting-Control___77304	20	0	0	5	5
Non-Targeting-Control___77305	20	1	2	32	34
Non-Targeting-Control___77306	20	0	0	20	20
Non-Targeting-Control___77307	20	0	0	17	17
Non-Targeting-Control___77308	20	0	0	13	13
Non-Targeting-Control___77309	20	1	1	22	23
Non-Targeting-Control___77310	20	0	0	22	22
Non-Targeting-Control___77311	20	0	0	19	19
Non-Targeting-Control___77312	20	0	0	19	19
Non-Targeting-Control___77313	20	0	0	11	11
Non-Targeting-Control___77314	20	0	0	19	19
Non-Targeting-Control___77315	20	0	0	27	27
Non-Targeting-Control___77316	20	0	0	13	13
Non-Targeting-Control___77317	20	0	0	18	18
Non-Targeting-Control___77318	20	0	0	12	12
Non-Targeting-Control___77319	20	0	0	12	12
Non-Targeting-Control___77320	20	0	0	26	26
Non-Targeting-Control___77321	20	0	0	24	24
Non-Targeting-Control___77322	20	0	0	15	15
Non-Targeting-Control___77323	20	0	0	11	11
Non-Targeting-Control___77324	20	0	0	2	2
Non-Targeting-Control___77325	20	0	0	5	5
Non-Targeting-Control___77326	20	0	0	17	17
Non-Targeting-Control___77327	20	0	0	24	24
Non-Targeting-Control___77328	20	0	0	23	23
Non-Targeting-Control___77329	20	0	0	30	30
Non-Targeting-Control___77330	20	0	0	16	16
Non-Targeting-Control___77331	20	1	1	23	24
Non-Targeting-Control___77332	20	0	0	26	26
Non-Targeting-Control___77333	20	0	0	5	5
Non-Targeting-Control___77334	20	0	0	15	15
Non-Targeting-Control___77335	20	0	0	20	20
Non-Targeting-Control___77336	20	0	0	5	5
Non-Targeting-Control___77337	20	2	2	25	27
Non-Targeting-Control___77338	20	0	1	25	26
Non-Targeting-Control___77339	20	1	1	20	21
Non-Targeting-Control___77340	20	1	1	27	28
Non-Targeting-Control___77341	20	0	0	30	30
Non-Targeting-Control___77342	20	0	0	23	23
Non-Targeting-Control___77343	20	0	0	16	16
Non-Targeting-Control___77344	20	1	1	20	21
Non-Targeting-Control___77345	20	0	0	22	22
Non-Targeting-Control___77346	20	0	0	14	14
Non-Targeting-Control___77347	20	0	0	10	10
Non-Targeting-Control___77348	20	0	0	27	27
Non-Targeting-Control___77349	20	2	2	27	29
Non-Targeting-Control___77350	20	1	1	19	20
Non-Targeting-Control___77351	20	1	1	21	22
Non-Targeting-Control___77352	20	0	0	19	19
Non-Targeting-Control___77353	20	1	1	27	28
Non-Targeting-Control___77354	20	0	0	25	25
Non-Targeting-Control___77355	20	1	1	27	28
Non-Targeting-Control___77356	20	0	0	42	42
Non-Targeting-Control___77357	20	1	1	15	16
Non-Targeting-Control___77358	20	0	0	14	14
Non-Targeting-Control___77359	20	0	0	25	25
Non-Targeting-Control___77360	20	0	0	27	27
Non-Targeting-Control___77361	20	0	0	37	37
Non-Targeting-Control___77362	20	0	0	6	6
Non-Targeting-Control___77363	20	0	0	25	25
Non-Targeting-Control___77364	20	3	3	20	23
Non-Targeting-Control___77365	20	0	0	11	11
Non-Targeting-Control___77366	20	2	2	13	15
Non-Targeting-Control___77367	20	0	0	26	26
Non-Targeting-Control___77368	20	0	0	19	19
Non-Targeting-Control___77369	20	0	0	15	15
Non-Targeting-Control___77370	20	1	2	23	25
Non-Targeting-Control___77371	20	2	2	19	21
Non-Targeting-Control___77372	20	1	1	18	19
Non-Targeting-Control___77373	20	0	0	24	24
Non-Targeting-Control___77374	20	0	0	18	18
Non-Targeting-Control___77375	20	3	3	16	19
Non-Targeting-Control___77376	20	1	1	31	32
Non-Targeting-Control___77377	20	0	0	29	29
Non-Targeting-Control___77378	20	0	0	25	25
Non-Targeting-Control___77379	20	0	0	31	31
Non-Targeting-Control___77380	20	0	0	17	17
Non-Targeting-Control___77381	20	0	0	16	16
Non-Targeting-Control___77382	20	0	1	22	23
Non-Targeting-Control___77383	20	0	0	10	10
Non-Targeting-Control___77384	20	0	0	16	16
Non-Targeting-Control___77385	20	0	0	11	11
Non-Targeting-Control___77386	20	0	0	15	15
Non-Targeting-Control___77387	20	0	0	18	18
Non-Targeting-Control___77388	20	1	1	25	26
Non-Targeting-Control___77389	20	1	1	12	13
Non-Targeting-Control___77390	20	0	0	27	27
Non-Targeting-Control___77391	20	0	0	17	17
Non-Targeting-Control___77392	20	1	1	33	34
Non-Targeting-Control___77393	20	1	1	15	16
Non-Targeting-Control___77394	20	0	0	28	28
Non-Targeting-Control___77395	20	0	0	29	29
Non-Targeting-Control___77396	20	0	0	22	22
Non-Targeting-Control___77397	20	0	0	25	25
Non-Targeting-Control___77398	20	1	1	16	17
Non-Targeting-Control___77399	20	0	0	1	1
Non-Targeting-Control___77400	20	0	1	12	13
Non-Targeting-Control___77401	20	0	0	15	15
Non-Targeting-Control___77402	20	0	0	11	11
Non-Targeting-Control___77403	20	0	0	9	9
Non-Targeting-Control___77404	20	2	2	22	24
Non-Targeting-Control___77405	20	0	0	21	21
Non-Targeting-Control___77406	20	0	1	26	27
Non-Targeting-Control___77407	20	0	0	22	22
Non-Targeting-Control___77408	20	0	0	32	32
Non-Targeting-Control___77409	20	0	0	17	17
Non-Targeting-Control___77410	20	0	0	25	25
Non-Targeting-Control___77411	20	0	0	29	29
Non-Targeting-Control___77412	20	0	0	14	14
Non-Targeting-Control___77413	20	0	0	21	21
Non-Targeting-Control___77414	20	0	1	14	15
Non-Targeting-Control___77415	20	0	0	28	28
Non-Targeting-Control___77416	20	1	1	11	12
Non-Targeting-Control___77417	20	3	3	14	17
Non-Targeting-Control___77418	20	0	0	20	20
Non-Targeting-Control___77419	20	0	0	13	13
Non-Targeting-Control___77420	20	2	3	19	22
Non-Targeting-Control___77421	20	0	0	18	18
Non-Targeting-Control___77422	20	0	0	24	24
Non-Targeting-Control___77423	20	0	0	26	26
Non-Targeting-Control___77424	20	0	0	14	14
Non-Targeting-Control___77425	20	1	1	21	22
Non-Targeting-Control___77426	20	1	1	36	37
Non-Targeting-Control___77427	20	0	0	20	20
Non-Targeting-Control___77428	20	0	0	26	26
Non-Targeting-Control___77429	20	0	0	3	3
Non-Targeting-Control___77430	20	1	1	18	19
Non-Targeting-Control___77431	20	1	1	22	23
Non-Targeting-Control___77432	20	0	0	21	21
Non-Targeting-Control___77433	20	0	0	12	12
Non-Targeting-Control___77434	20	0	0	17	17
Non-Targeting-Control___77435	20	0	0	25	25
Non-Targeting-Control___77436	20	0	0	25	25
Non-Targeting-Control___77437	20	0	1	27	28
Non-Targeting-Control___77438	20	0	1	14	15
Non-Targeting-Control___77439	20	1	1	25	26
Non-Targeting-Control___77440	20	0	0	1	1
Non-Targeting-Control___77441	20	0	0	9	9
Non-Targeting-Control___76442mismatch	20	0	1	0	1
Non-Targeting-Control___76443mismatch	20	0	0	0	0
Non-Targeting-Control___76444mismatch	20	0	0	0	0
Non-Targeting-Control___76445mismatch	20	0	0	0	0
Non-Targeting-Control___76446mismatch	20	0	0	0	0
Non-Targeting-Control___76447mismatch	20	0	0	0	0
Non-Targeting-Control___76448mismatch	20	0	0	0	0
Non-Targeting-Control___76449mismatch	20	0	0	1	1
Non-Targeting-Control___76450mismatch	20	0	0	0	0
Non-Targeting-Control___76451mismatch	20	0	1	0	1
Non-Targeting-Control___76452mismatch	20	0	0	0	0
Non-Targeting-Control___76453mismatch	20	0	0	2	2
Non-Targeting-Control___76454mismatch	20	0	0	3	3
Non-Targeting-Control___76455mismatch	20	0	0	0	0
Non-Targeting-Control___76456mismatch	20	0	0	0	0
*unmapped	nan	0	970	3524	4494
**total_counted	nan	342	1425	21590	23015
**excluded	nan	22673	21590	1425	0
***grand_total	nan	23015	23015	23015	23015
